Lexeme,Token,Count
import,Keyword,2
java,Identifier,2
.,Seperator,19
io,Identifier,1
*,Operator,2
;,Seperator,26
util,Identifier,1
class,Keyword,1
Graph,Identifier,4
{,Seperator,7
private,Keyword,2
int,Keyword,8
V,Identifier,3
LinkedList,Identifier,3
<,Operator,3
Integer,Identifier,2
>,Operator,2
adj,Identifier,5
[,Seperator,11
],Seperator,11
(,Seperator,25
v,Identifier,12
),Seperator,25
=,Operator,9
new,Keyword,4
for,Keyword,1
i,Identifier,7
0,Literal,4
++,Operator,1
},Seperator,7
void,Keyword,4
addEdge,Identifier,7
,,Seperator,10
w,Identifier,2
add,Identifier,1
DFSUtil,Identifier,3
boolean,Keyword,3
visited,Identifier,6
true,Literal,1
System,Identifier,2
out,Identifier,2
print,Identifier,1
+,Operator,2
" ",Literal,1
Iterator,Identifier,1
listIterator,Identifier,1
while,Keyword,1
hasNext,Identifier,1
n,Identifier,3
next,Identifier,1
if,Keyword,1
!,Operator,1
DFS,Identifier,2
public,Keyword,1
static,Keyword,1
main,Identifier,1
String,Identifier,1
args,Identifier,1
g,Identifier,8
4,Literal,1
1,Literal,2
2,Literal,5
3,Literal,3
println,Identifier,1
"Following is Depth First Traversal ",Literal,1
"(starting from vertex 2)",Literal,1
