Lexeme,Token,Count
class,Keyword,1
QuickSort,Identifier,3
{,Seperator,9
int,Keyword,18
partition,Identifier,2
(,Seperator,18
arr,Identifier,22
[,Seperator,16
],Seperator,16
,,Seperator,17
low,Identifier,7
high,Identifier,9
),Seperator,18
pivot,Identifier,2
=,Operator,15
;,Seperator,26
i,Identifier,11
-,Operator,3
1,Literal,8
for,Keyword,2
j,Identifier,6
<,Operator,4
++,Operator,3
if,Keyword,2
temp,Identifier,4
},Seperator,9
+,Operator,5
return,Keyword,1
void,Keyword,3
sort,Identifier,4
pi,Identifier,3
static,Keyword,2
printArray,Identifier,2
n,Identifier,4
.,Seperator,9
length,Identifier,2
0,Literal,2
System,Identifier,3
out,Identifier,3
print,Identifier,1
" ",Literal,1
println,Identifier,2
public,Keyword,1
main,Identifier,1
String,Identifier,1
args,Identifier,1
10,Literal,1
7,Literal,1
8,Literal,1
9,Literal,1
5,Literal,1
ob,Identifier,2
new,Keyword,1
"sorted array",Literal,1
