Lexeme,Token,Count
class,Keyword,1
BinarySearch,Identifier,3
{,Seperator,5
int,Keyword,10
binarySearch,Identifier,4
(,Seperator,13
arr,Identifier,8
[,Seperator,5
],Seperator,5
,,Seperator,16
l,Identifier,5
r,Identifier,4
x,Identifier,7
),Seperator,13
if,Keyword,4
>=,Operator,1
mid,Identifier,6
=,Operator,6
+,Operator,3
-,Operator,5
/,Operator,1
2,Literal,2
;,Seperator,12
==,Operator,2
return,Keyword,4
>,Operator,1
1,Literal,5
},Seperator,5
public,Keyword,1
static,Keyword,1
void,Keyword,1
main,Identifier,1
String,Identifier,1
args,Identifier,1
ob,Identifier,2
new,Keyword,1
3,Literal,1
4,Literal,1
10,Literal,2
40,Literal,1
n,Identifier,2
.,Seperator,6
length,Identifier,1
result,Identifier,3
0,Literal,1
System,Identifier,2
out,Identifier,2
println,Identifier,2
"Element not present",Literal,1
else,Keyword,1
"Element found at index ",Literal,1
